text,clean_text,sentiment_label,predicted_label,confidence,correct
@emmy_563 we will this weekend  you?,weekend,Positive,Negative,0.529,False
Omg...     Just took my temp. Again and its still 101.5  Poopy. Whats wrong with me?,omg took temp still poopy whats wrong,Negative,Negative,0.9533,True
Awesome tune. Cant get it out of my head http://jdem.cz/bh4x4 Remix from soundtrack from czech movie &quot;KulovÃ½ blesk&quot; ,awesome tune cant get head remix soundtrack czech movie quotkulov bleskquot,Positive,Positive,0.643,True
good morning every1! i wish it wasnt raining  i hope we all have a great day! xoxo &lt;3 ily ash tisdale!,good morning every wish wasnt raining hope great day xoxo lt ily ash tisdale,Negative,Positive,0.7057,False
@Dove927 Mansion yesssir! ,mansion yesssir,Positive,Positive,0.7238,True
"@jeremyhoover yes, was glad to hear you got yours back in time for mustseetv last night.  And to keep kittens warm of course.",yes glad hear got back time mustseetv last night keep kittens warm course,Positive,Positive,0.9244,True
off and out  tink later,tink later,Positive,Positive,0.8981,True
@Georgie_Drew exactly.. ,exactly,Positive,Positive,0.7615,True
in 4 days my son would have been 4 years old. ,days son would years old,Negative,Positive,0.5793,False
@ujj what's with mundu? marriage? May the Knot be with you! ,whats mundu marriage may knot,Positive,Positive,0.5887,True
"@DarkAeon I don't know what a root canal is, but it doesn't sound like fun. Good luck with that! ",dont know root canal doesnt sound like fun good luck,Positive,Negative,0.5176,False
@ValPowell glad to hear you're feeling better and that i could help! keep smiling ,glad hear youre feeling better could help keep smiling,Positive,Positive,0.9531,True
"Just got done watching the Mexican with Brittani....Now I am watching Juno, ",got done watching mexican brittaninow watching juno,Positive,Positive,0.8564,True
@jstank that's sad- sorry. ,thats sad sorry,Negative,Negative,0.9977,True
Well Wings can win the cup at home then ,well wings win cup home,Positive,Positive,0.796,True
"home from work, wondering what to do tonight... ",home work wondering tonight,Negative,Negative,0.6875,True
@Nakiamann follow me!!! ,follow,Positive,Positive,0.9609,True
The #RayV live steam #140conf is not working. I hope that I will be able to view the presentation reruns somewhere.... ,live steam working hope able view presentation reruns somewhere,Negative,Negative,0.6995,True
@original523 Really? well when u are lacking fun you should create it ,really well u lacking fun create,Positive,Positive,0.8227,True
Bored....I can't get on with my MJ video cos Final Cut is still downloading!  If I had reasonably good internet it would be done already!,boredi cant get mj video cos final cut still downloading reasonably good internet would done already,Negative,Negative,0.865,True
@dantroke Well I have a PC and Laptop and never use the Laptop and I need the money ,well pc laptop never use laptop need money,Positive,Negative,0.7919,False
photoshopping this awesome poster ,photoshopping awesome poster,Positive,Positive,0.9699,True
i feel sick  I hate being in bed all day,feel sick hate bed day,Negative,Negative,0.9882,True
"tryin' to figure out  wt i should do next,i'm always lost, down or wt u say depressed,wt is happenin to me,i duno..plz make me a way God ",tryin figure wt nextim always lost wt u say depressedwt happenin mei dunoplz make way god,Negative,Negative,0.5918,True
@miafreedman Hey Honey! Just discovered how to find the &quot;@&quot; messages and discovered yours! A tad too late as back in nyc  How are you? xxx,hey honey discovered find quotquot messages discovered tad late back nyc xxx,Negative,Positive,0.719,False
w00t!!! jQuery will be included in ThunderBird 3!!! (via @jquery) Yay!  #squarespace,wt jquery included thunderbird via yay,Positive,Positive,0.8818,True
"Everyone, here's Maria's LJ!     http://bit.ly/TeVeR",everyone heres marias lj,Positive,Positive,0.8343,True
Looks like we're startin off the week with a beautiful day .. Thumbs up Mother Nature ,looks like startin week beautiful day thumbs mother nature,Positive,Positive,0.7206,True
@gabbyfresh I would never look at you like ew wtf! ,would never look like ew wtf,Positive,Negative,0.8359,False
@ashbash915 @Sbuckslvr11 did u hear the ones last nite my kitty was so scared ,u hear ones last nite kitty scared,Negative,Negative,0.7179,True
@krist0ph3r thats damn sad   hope things will be fine after gud lunch...,thats damn sad hope things fine gud lunch,Negative,Negative,0.8775,True
with or without you..i can't live...with or without you ,without youi cant livewith without,Positive,Negative,0.9497,False
@KimKardashian hav a fab time in London-twn... My twn is amazin ,hav fab time londontwn twn amazin,Positive,Positive,0.6599,True
Just got bk from colombo. My feet hurt ,got bk colombo feet hurt,Negative,Negative,0.9258,True
just finished playing my guitar.. missin TJ  x,finished playing guitar missin tj x,Negative,Negative,0.6137,True
I'm gonna hit up the Victoria's Secret SAS tomorrow! ,im gonna hit victorias secret sas tomorrow,Positive,Positive,0.6384,True
@shawnisthenewgo not true ,true,Positive,Positive,0.8035,True
"@aweekes 8675309 lol sorry andy, couldn't resist! ",lol sorry andy couldnt resist,Positive,Positive,0.7924,True
"Even though you can't see this, Happy Birthday Dad ",even though cant see happy birthday dad,Positive,Positive,0.5065,True
"@davidgrohl thought you would find this amusing...  went to a nkotb concert tonight and came on twitter for grohl reality, but no grohl!  ",thought would find amusing went nkotb concert tonight came twitter grohl reality grohl,Positive,Positive,0.6286,True
Time to call it a night ,time call night,Positive,Positive,0.5836,True
"tea ready more #ff later soz if not caught everyone yet, i'll get to it ",tea ready later soz caught everyone yet ill get,Positive,Positive,0.7227,True
movies rescheduled for 2morrow! ,movies rescheduled morrow,Positive,Positive,0.6449,True
"@nesarajah no problem. i can safely say, 75% here that it is confirmed  @mikefoong i just need letter, date and purpose of film",problem safely say confirmed need letter date purpose film,Positive,Positive,0.7347,True
@LeslieSanchez I like Corpus ,like corpus,Positive,Positive,0.7254,True
@caramel_lizzles http://bit.ly/3PBOh  HOLY MOTHER OF GOD. :O &lt;3333 ,holy mother god lt,Positive,Positive,0.7144,True
had a migraine for 2 days ,migraine days,Negative,Negative,0.9262,True
officially moved out of 203GC ,officially moved gc,Negative,Negative,0.5239,True
going to work tomorrow i have to get up at 6  blah!,going work tomorrow get blah,Negative,Negative,0.8741,True
its not even sunny here and the office is unbearably hot ,even sunny office unbearably hot,Negative,Negative,0.6431,True
Anthony's family party. I wanna ride that mechanical bull! Too bad I'm wearing a dress ,anthonys family party wanna ride mechanical bull bad im wearing dress,Negative,Negative,0.6891,True
Boooo no Pens game for me tonight   Damn basic cable!,boooo pens game tonight damn basic cable,Negative,Negative,0.8934,True
@LinkedMedia is our 5000th follower! Woop! Pick a free schwag from our twitter schwag group: http://bitly.com/hKZNI ,th follower woop pick free schwag twitter schwag group,Positive,Positive,0.9518,True
lake was super fun. im getting a tan! ,lake super fun im getting tan,Positive,Positive,0.7286,True
@joexy Good afternoon! why not? ,good afternoon,Negative,Positive,0.9,False
Packing my computer  i wont have it till tomorrow ,packing computer wont till tomorrow,Negative,Negative,0.9338,True
@coollike Ahhh Please post another oneee  x,ahhh please post another oneee x,Positive,Positive,0.5111,True
"@AndrewMurdaface Noooo!!!!!  don't write me off!! Fine, I'll just have to come to your show &amp; cry in the corner! That'll teach u a lesson!",noooo dont write fine ill come show amp cry corner thatll teach u lesson,Negative,Negative,0.6899,True
graduation ,graduation,Negative,Positive,0.6242,False
Wondering how anyone could let that much mildew build in their shower.  #squarespace,wondering anyone could let much mildew build shower,Negative,Negative,0.5267,True
UGH. work tomorrow and missing the arts festival with the fam  BUT TONYS TOMORROW NIIIIGHT &lt;3,ugh work tomorrow missing arts festival fam tonys tomorrow niiiight lt,Negative,Negative,0.9061,True
i feel soo wierd w/o watching keeping up with the kardashians... it finished last week ,feel soo wierd wo watching keeping kardashians finished last week,Negative,Negative,0.6234,True
"@gloryann That's really terrible news  And yeah, sumosobra naman yung tricycle driver na yun!!",thats really terrible news yeah sumosobra naman yung tricycle driver na yun,Negative,Negative,0.6588,True
with my babyyyyyy ,babyyyyyy,Positive,Positive,0.5937,True
Saying my final goodbyes to my parents before they're off to France! ,saying final goodbyes parents theyre france,Negative,Negative,0.7133,True
"Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films? ",texas chainsaw massacre next generation tis nothing pure insanity title queen watching bad horror films,Positive,Positive,0.7597,True
At the airport..my flight is delayed..I really hope I don't miss my flight in dallas ,airportmy flight delayedi really hope dont miss flight dallas,Negative,Negative,0.8981,True
What not to wear... I'm always afraid I'm going to be ambushed and put on the show ,wear im always afraid im going ambushed put show,Negative,Positive,0.5305,False
"@andrea_grace I will in a bit!  I'm just trying to finish up one of the hands, I hate hands, so awkward to paint  ",bit im trying finish one hands hate hands awkward paint,Negative,Negative,0.744,True
My client's stepson still in coma. Tragic mistaken identity police &quot;brutality&quot; case in Belltown.  Not looking good    http://tr.im/ny6F,clients stepson still coma tragic mistaken identity police quotbrutalityquot case belltown looking good,Negative,Negative,0.7831,True
@HeriCabral  im addicted,im addicted,Negative,Negative,0.5288,True
"Second day at the County Council, I'm really enjoying it so far. Mind you I think the lovely weather is helping! ",second day county council im really enjoying far mind think lovely weather helping,Positive,Positive,0.7136,True
Gggoooooodddd nnnnniiiiggghhhhtttt! Late night grub with BF is over...sleep time ,gggoooooodddd nnnnniiiiggghhhhtttt late night grub bf oversleep time,Positive,Positive,0.6822,True
got my phone back! ,got phone back,Positive,Positive,0.7054,True
white castle with jessica and casey  waiting for made avail's acoustic set.,white castle jessica casey waiting made avails acoustic set,Positive,Positive,0.6454,True
Woke up early this morning to &quot;not all the way better&quot; baby and a &quot;I think I'm sick Aaron&quot; wife. When these powers are combined! Not good ,woke early morning quotnot way betterquot baby quoti think im sick aaronquot wife powers combined good,Negative,Negative,0.7557,True
Ah i love my asshole mc ass face boyfriend ,ah love asshole mc ass face boyfriend,Positive,Positive,0.7546,True
on bed and listen to jesse McCartney I love this boy &lt;3 ,bed listen jesse mccartney love boy lt,Positive,Positive,0.886,True
